run_id,board,panel,protocol,ack_mode,width_px,height_px,pixels,frames_rendered,frames_dropped,frames_total,drop_rate_pct,sample_duration_s,achieved_fps,recv_avg_ms,decode_decompress_avg_ms,prep_avg_ms,push_avg_ms,compute_total_avg_ms,total_avg_ms,total_min_ms,total_max_ms,gaps_over_500ms_count,max_gap_ms,ns_per_pixel_compute,ns_per_pixel_total,megapixels_per_sec_compute,decompressed_throughput_MBps_compute,source,notes
webJPEG_amoled_191,"LilyGo T-Display AMOLED 1.91""",1.91in RM67162,jpeg,none (no flow control),536,240,128640,67,31,98,31.63,,5.9,,1.1,156.6,11.4,169.1,,,,,,1314.5,,0.761,1.52,readme-reported,"From webJPEG/README.md measured-performance table; Recv/Total(with network)/duration/gaps not recorded there, left blank rather than estimated."
webJPEG-CYD_320x240,CYD ESP32-2432S028R,2.8in ILI9341,jpeg,ack (unconditional),320,240,76800,,,,,,,,,,,,,150,250,,,,,,,readme-reported-approximate,"Only a ""~150-250ms render step"" range was ever recorded (see webRAW-CYD README) - no separate decode/push split, no fps/drop-rate/duration data exists. total_min_ms/total_max_ms hold that range; compute_total_avg_ms deliberately left blank rather than inventing a midpoint."
webRAW-CYD_capture1_short,CYD ESP32-2432S028R,2.8in ILI9341,raw,wait,320,240,76800,54,1,55,1.82,3.44,15.39,49.39,,,,49.65,99.04,42,120,0,,646.5,1289.6,1.547,3.09,measured-raw-log,"raw_live_capture.txt. Very short window (3.44s) right after a forced device reset - low sample size, no ack-recovery fix present yet (predates it) but happened not to hit a stall."
webRAW-CYD_capture2_before_fix,CYD ESP32-2432S028R,2.8in ILI9341,raw,wait,320,240,76800,241,0,241,0.0,44.23,5.43,82.49,,,,53.56,136.05,41,173,4,8278,697.4,1771.5,1.434,2.87,measured-raw-log,"raw_live_capture2.txt. Predates the ack-nudge/watchdog fix. 4 multi-second gaps (2142/8278/4763/6038ms) = ~48% dead time in this window, from a delayed device ack stalling the browser with no recovery path - see webRAW-CYD README Troubleshooting."
webRAW-CYD_capture3_after_fix,CYD ESP32-2432S028R,2.8in ILI9341,raw,wait,320,240,76800,1451,104,1555,6.69,113.85,12.74,61.84,,,,51.55,113.39,40,185,0,,671.2,1476.4,1.49,2.98,measured-raw-log,"raw_live_capture3.txt. After the ack-nudge (device) + watchdog (browser) fix - zero gaps >500ms across 113.85s. decode_decompress_avg_ms/prep_avg_ms blank because this firmware logs one combined ""Decompress+Push"" stage (TFT_eSPI handles the byte-swap internally via setSwapBytes(true), no separate manual step) - see compute_total_avg_ms instead."
webRAW_amoled_immediate,"LilyGo T-Display AMOLED 1.91""",1.91in RM67162,raw,immediate,536,240,128640,886,2043,2929,69.75,59.9,14.78,11.12,14.3,14.15,16.05,44.5,55.61,31,99,1,11354,345.9,432.3,2.891,5.78,measured-raw-log,"amoled_stream_capture.txt. High drop rate (69.8%) is the expected Immediate-mode signature (unpaced sending). The one gap >500ms (11.4s) was a real WS client disconnect/reconnect, not a stall - see README."
webRAW_amoled_wait,"LilyGo T-Display AMOLED 1.91""",1.91in RM67162,raw,wait,536,240,128640,688,121,809,14.96,88.7,7.75,84.72,25.32,14.51,16.34,56.17,140.89,37,275,4,635,436.6,1095.2,2.29,4.58,measured-raw-log,"amoled_measure1.txt. Ack-paced - drop rate down to 15% from Immediate mode's 69.8%. All gaps >500ms stayed under 650ms (minor jitter, not the multi-second stalls the ack-recovery fix targets - confirms that fix carries over to this board)."
webRAW-Serial_amoled_t4_flatfill,LilyGo T4-S3 AMOLED,2.41in RM690B0,raw-serial,wait,600,450,270000,60,0,60,0.0,8.98,6.57,5.4,17.7,19.6,36.8,74.1,79.5,78,82,,,274.4,294.4,3.644,7.29,measured-raw-log,"First real-hardware test of the Web Serial transport prototype (webRAW-Serial.cpp) - near-solid-color content (flat fill + a thin moving stripe), ~362:1 compression ratio, not representative of real screen content. Zero crashes, zero drops across 60 frames. prep_avg_ms (Swap) derived by subtraction (total_avg_ms - recv_avg_ms - decode_decompress_avg_ms - push_avg_ms) since this run's parser did not separately capture Swap= - not directly regex-extracted like the other columns. gaps_over_500ms_count/max_gap_ms not computed for this run. See webRAW-Serial_amoled_t4_gradient row for the same board/protocol under much less compressible, more realistic content."
webRAW-Serial_amoled_t4_gradient,LilyGo T4-S3 AMOLED,2.41in RM690B0,raw-serial,wait,600,450,270000,80,0,80,0.0,18.81,4.2,108.75,55.8,37.77,53.84,147.41,256.16,252,314,0,45,546.0,948.7,1.831,3.66,measured-raw-log,"Animated diagonal RGB gradient (smooth per-pixel color, phase-shifted each frame) - ~16:1 compression ratio (33.4KB avg compressed from 540KB raw), much more representative of real video/photo content than the flatfill row. Found and fixed a real firmware bug getting here: the first attempt at this exact test corrupted every frame after the first (RX buffer overflow - see webRAW-Serial.cpp setRxBufferSize comment) because loop() blocks ~80ms inside drawRawFrame() every frame, during which a 33KB USB burst (native USB CDC ignores the nominal 115200 baud - it transmitted in ~61ms) could overflow the previous 16KB RX queue entirely. Fixed by sizing the queue to 65536 bytes. Zero drops/decode-failures/resyncs/crashes across 80 frames after the fix. One transient host-side USB disconnect (not a device crash - confirmed alive via a liveness probe showing continuous uptime) hit an earlier, unpaced attempt at this same test; this row is the successful retry with a small 30ms pacing gap between sends. gaps_over_500ms_count/max_gap_ms measure test-script send-to-send gaps (immediately after each ack), not a separately-logged device metric - a reasonable proxy here since sends are back-to-back, but not the same measurement method as the WS-based rows' device-observed inter-frame gaps. Timing stats (recv/decompress/swap/push/total) captured from n=61 of the 80 acked frames' log lines - the log-scanning parser does not guarantee capturing every single line; all 80 sends were still confirmed acked by the protocol itself, independent of how many log lines were captured for timing."
webRAW_amoled_t4_gradient,LilyGo T4-S3 AMOLED,2.41in RM690B0,raw,wait,600,450,270000,29,50,79,63.29,4.49,6.23,40.66,37.28,31.14,50.48,118.9,159.55,147,180,0,122,440.4,590.9,2.271,4.54,measured-raw-log,"Same animated gradient content/generator as webRAW-Serial_amoled_t4_gradient (this repo's Web Serial transport prototype) and the same T4-S3 board, driven over WebSocket via a Python client (websockets lib) instead of a real browser - a direct apples-to-apples transport comparison. Real finding: despite the client waiting for each ack before sending the next frame (proper wait-mode client behavior), the drop rate (63.29%) is close to webRAW_amoled_immediate's territory (69.75%), not webRAW_amoled_wait's (14.96%). Root cause: client->text(""a"") fires as soon as the WS message is reassembled, well before loop() finishes rendering it (Total~160ms here) - the ack means ""I received your bytes"", not ""I finished the previous frame"", so wait-mode pacing does not actually gate on render completion. The original wait-mode row's low drop rate likely depended on that row's much faster compute_total_avg_ms (56.17ms there vs 118.9ms here) leaving less room for this race to matter, not on wait-mode being inherently more effective for this content. gaps_over_500ms_count/max_gap_ms computed from combined render+drop event timestamps in the serial log, not just render events."
